8.5,-73.985426,40.768667,-73.968501,40.792055,1,196
4.5,-73.980952,40.774272,-73.98793,40.775147,1,197
10.5,-73.996002,40.764045,-74.007148,40.719463,1,198
4.9,-73.957898,40.776407,-73.95361,40.790757,1,199
7.3,-73.985105,40.768634,-74.005752,40.741149,2,200
5.7,-73.985035,40.76108,-73.997806,40.765102,2,201
4.5,-73.98962,40.76214,-73.982047,40.763278,1,202
9.0,-73.98099,40.77008,-73.98301,40.75648,1,203
49.8,-73.789986,40.646656,-73.980992,40.747801,1,204
9.3,-73.993832,40.761823,-74.007597,40.740838,3,205
6.5,-73.994165,40.74604,-73.991125,40.755392,1,206
3.5,-73.982673,40.727202,-73.978255,40.729524,2,207
12.9,-73.971333,40.761257,-73.97088,40.798318,1,208
17.5,-74.00211,40.72962,-73.966498,40.799172,1,209
9.3,-73.994773,40.718573,-74.009463,40.73818,2,210
23.3,-74.00562,40.706563,-73.93657,40.815694,1,211
8.5,-73.951069,40.770684,-73.967864,40.755742,1,212
9.3,-73.977014,40.758973,-73.997416,40.726002,1,213
6.9,-73.993356,40.722044,-74.010394,40.723689,1,214
5.5,-73.979851,40.786195,-73.985541,40.78076,1,215
5.5,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,216
27.47,-73.984865,40.745319,-73.864579,40.770173,1,217
9.5,-73.968167,40.75261,-73.958636,40.778393,2,218
14.1,-73.925742,40.758805,-73.99294,40.747817,1,219
12.0,-73.99702,40.742139,-73.983362,40.773654,4,220
5.3,-73.982348,40.74303,-73.99596,40.738458,1,221
11.0,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1,222
6.1,-73.95776,40.717804,-73.954479,40.70719,3,223
7.0,-73.99739,40.756957,-73.980732,40.745002,2,224
7.7,-73.98223,40.77385,-73.961655,40.771862,5,225
6.1,-73.979309,40.747323,-73.997568,40.756602,1,226
15.0,-73.964098,40.764937,-73.981812,40.746475,1,227
9.7,-74.006925,40.729693,-73.979015,40.752283,1,228
36.0,-73.982221,40.769647,-73.876602,40.895624,2,229
6.0,-74.0000228881836,40.72707748413086,-73.995361328125,40.73940658569336,2,230
6.5,-73.982236,40.768584,-73.990682,40.750672,1,231
5.5,-73.98874,40.774081,-73.977303,40.764246,1,232
6.5,-74.015383,40.710978,-74.007336,40.707513,3,233
11.3,-73.988223,40.779363,-73.979815,40.752023,1,234
7.3,-74.006395,40.739375,-74.009183,40.719153,5,235
6.1,-73.982069,40.74581,-73.988017,40.749831,1,236
7.4,-73.995455,40.725272,-74.013364,40.706658,2,237
4.5,-73.954693,40.779522,-73.946467,40.78097,2,238
7.5,-74.014177,40.715657,-74.002012,40.724505,1,239
6.5,-73.94527,40.773977,-73.961969,40.761111,1,240
6.9,-74.006748,40.731506,-74.00764,40.714154,2,241
8.0,-73.971314,40.758422,-73.990979,40.732846,1,242
14.9,-73.973017,40.785158,-73.97297,40.748717,5,243
4.5,-73.990623,40.751118,-73.983684,40.747947,1,244
8.0,-73.997633,40.756639,-73.984063,40.762877,1,245
14.1,-74.005733,40.740302,-73.954246,40.770244,1,246
11.5,-73.992919921875,40.75828170776367,-73.97075653076172,40.751007080078125,1,247
9.5,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1,248
4.5,-73.999603,40.738717,-74.00473,40.73457,1,249
6.9,-73.975027,40.76114,-73.987685,40.749423,1,250
9.9,-73.986943,40.739234,-73.999667,40.722088,1,251
5.5,-73.986355,40.751907,-73.998314,40.746882,1,252
12.1,-73.99186,40.749723,-73.979512,40.788573,1,253
14.1,-74.012698,40.706355,-73.987307,40.761108,1,254
4.5,-73.994739,40.754633,-73.984699,40.755177,1,255
4.0,-73.98554,40.732777,-73.987537,40.728657,1,256
5.0,-73.971627,40.754876,-73.963064,40.758498,1,257
8.0,-73.957974,40.776154,-73.959888,40.7585,1,258
17.5,-73.964157,40.754548,-74.00254,40.760683,1,259
10.1,-73.986238,40.726238,-73.980768,40.764837,1,260
7.3,-74.007235,40.705208,-74.010062,40.72139,2,261
15.7,-73.9903,40.700698,-73.977998,40.75222,1,262
12.0,-73.944858,40.714502,-73.919318,40.744682,1,263
12.0,-74.01473,40.715437,-73.990142,40.719067,1,264
6.5,-73.960287,40.799788,-73.966441,40.804092,1,265
6.0,-73.99147,40.750133,-73.983535,40.738438,1,266
4.9,-73.98157,40.778823,-73.973247,40.787852,1,267
17.3,-73.997102,40.737542,-73.968935,40.791012,1,268
4.5,-73.961843,40.768257,-73.953421,40.770564,1,269
9.0,-73.957917,40.779187,-73.979185,40.777047,1,270
8.0,-73.971237,40.757487,-73.9908,40.734897,1,271
6.9,-73.954783,40.780165,-73.977792,40.783,1,272
4.5,-73.963698,40.766102,-73.972235,40.759268,5,273
9.5,-73.97361755371094,40.750370025634766,-73.98050689697266,40.76010513305664,2,274
5.3,-74.015868,40.714709,-74.0088,40.710463,3,275
6.1,-73.98144,40.724843,-73.989647,40.735716,1,276
4.5,-73.969182,40.766816,-73.962413,40.778255,1,277
27.7,-73.974984,40.749745,-73.862337,40.767226,2,278
18.1,-73.970131,40.79711,-74.00069,40.730733,1,279
7.5,-73.94799041748047,40.77449035644531,-73.96287536621094,40.76592254638672,1,280
5.7,-73.9997,40.7537,-74.005663,40.747452,1,281
13.3,-73.974712,40.791063,-74.005201,40.736096,4,282
6.1,-73.983138,40.741684,-73.995287,40.744016,1,283
6.5,-74.006197,40.733205,-74.009957,40.7214,1,284
29.47,-73.872971,40.774213,-73.974109,40.755288,2,285
3.7,-73.997618,40.729658,-73.992483,40.734232,1,286
6.5,-73.998326,40.723524,-74.009055,40.708536,1,287
7.5,-73.981299,40.741419,-73.984389,40.754676,1,288
7.5,-73.95226,40.77682,-73.96958,40.78548,5,289
15.0,-73.959515,40.767387,-73.990777,40.724217,1,290
11.5,-73.952052,40.777529,-73.972093,40.765137,1,291
10.0,-73.953032,40.771874,-73.973585,40.755426,1,292
7.0,-73.99211883544922,40.69500732421875,-73.973388671875,40.690956115722656,1,293
9.7,-73.97332,40.743863,-73.939995,40.789765,1,294
9.7,-73.983778,40.757898,-74.0064,40.73962,2,295
7.3,-74.012339,40.709367,-73.993402,40.7217,3,296
4.1,-74.000562,40.732475,-74.005966,40.723893,1,297
12.0,-73.966155,40.762095,-73.99122,40.750322,5,298
4.0,-73.98037719726562,40.782711029052734,-73.97489929199219,40.787628173828125,1,299
6.5,-73.967201,40.772462,-73.983042,40.7568,2,300
18.5,-73.982583,40.768145,-73.994881,40.72318,1,301
6.0,-73.966788,40.764175,-73.950927,40.777747,1,302
6.1,-73.971634,40.760897,-73.983073,40.770992,1,303
20.1,-74.012874,40.701981,-73.954355,40.783823,1,304
9.5,-73.984117,40.742605,-73.971578,40.762013,2,305
4.1,-73.98453,40.748684,-73.990248,40.737385,2,306
6.5,-73.983072,40.742077,-73.981485,40.754742,1,307
8.0,-73.97833251953125,40.78310775756836,-73.95404815673828,40.78716278076172,2,308
4.5,-74.001542,40.746175,-74.005237,40.736353,1,309
4.0,-73.998491,40.760729,-74.004966,40.751914,1,310
5.7,-73.991308,40.739122,-74.003702,40.739392,1,311
6.5,-73.983241,40.738976,-73.998477,40.740171,1,312
34.0,-73.957782,40.780535,-74.01441,40.712287,2,313
11.5,-73.998402,40.726362,-74.001392,40.746612,1,314
28.5,-74.00748,40.70507,-73.98158,40.74062,1,315
15.0,-74.000795,40.747359,-73.976758,40.763406,1,316
11.5,-73.911687,40.766582,-73.865205,40.770612,1,317
13.7,-73.814835,40.704393,-73.794484,40.66739,1,318
3.7,-73.976444,40.785652,-73.970726,40.793436,2,319
10.5,-73.99925,40.754428,-73.97243,40.751572,1,320
7.7,-73.982728,40.763828,-73.990795,40.745395,4,321
15.0,-73.96878814697266,40.757408142089844,-73.96534729003906,40.801002502441406,1,322
7.0,-73.98005676269531,40.751625061035156,-73.97318267822266,40.748741149902344,1,323
6.5,-73.95753,40.774453,-73.970833,40.761404,1,324
11.3,-73.981823,40.767627,-73.957737,40.765339,1,325
6.5,-74.00208,40.729531,-73.984945,40.753631,2,326
9.0,-73.972157,40.758575,-73.990045,40.752592,1,327
10.5,-73.965767,40.754438,-73.994337,40.728338,1,328
3.7,-73.978212,40.745805,-73.975597,40.75188,5,329
3.7,-74.004741,40.721057,-74.001077,40.720997,1,330
4.5,-73.994074,40.726781,-73.986526,40.729764,3,331
4.1,-73.961549,40.76498,-73.964832,40.759009,1,332
8.0,-73.97944,40.72739,-73.990363,40.716148,1,333
4.5,-73.998987,40.739458,-74.006702,40.744238,3,334
9.3,-73.978739,40.750282,-73.973766,40.782959,1,335
11.5,-73.964157,40.792753,-73.984849,40.769231,1,336
10.5,-74.013932,40.706753,-73.982396,40.758195,2,337
13.5,-73.978577,40.724497,-74.009805,40.722817,1,338
4.5,-73.987459,40.739096,-73.990076,40.729636,1,339
10.0,-73.990955,40.749725,-73.992687,40.756185,1,340
10.5,-74.003007,40.760237,-73.980298,40.755297,1,341
49.57,-73.777193,40.645174,-73.993314,40.756611,1,342
2.5,-73.967982,40.762537,-73.967553,40.761778,5,343
30.5,-73.98661,40.762265,-73.886367,40.843903,5,344
6.5,-73.96159,40.71576,-73.94206,40.7184,3,345
14.9,-73.9909,40.7282,-73.9872,40.761,2,346
13.7,-73.330783,40.644563,-73.9948,40.729435,1,347
63.07,-73.78226,40.644682,-73.863174,40.890951,2,348
10.1,-74.001754,40.73566,-73.991711,40.755696,1,349
4.1,-73.981197,40.780779,-73.97562,40.789278,1,350
9.3,-74.017092,40.705336,-73.990087,40.738706,1,351
10.0,-73.99410247802734,40.75117111206055,-73.96781921386719,40.76531219482422,1,352
11.3,-73.96388,40.807823,-73.930933,40.851303,1,353
9.0,-73.994895,40.749582,-73.97453,40.750527,1,354
16.5,-73.975577,40.750927,-74.013515,40.715003,1,355
8.1,-73.982752,40.776757,-73.97804,40.760022,1,356
38.0,-73.865723,40.770543,-73.98479,40.75876,1,357
19.5,-73.975224,40.757659,-73.997157,40.714348,2,358
24.5,-73.991657,40.755162,-74.002462,40.708802,2,359
12.9,-74.015546,40.70742,-73.990367,40.729593,1,360
16.0,-73.978563,40.753822,-74.014832,40.71619,3,361
5.7,-74.005617,40.750894,-73.983744,40.743516,1,362
16.9,-73.976219,40.759711,-74.003641,40.710976,1,363
7.7,-73.986987,40.74036,-73.982089,40.754784,3,364
18.0,-73.949977,40.780247,-73.99911,40.760995,1,365
11.0,-73.975772,40.751887,-73.982985,40.728167,1,366
24.9,-73.997688,40.683302,-73.965502,40.773525,5,367
8.5,-73.9906,40.731541,-73.984079,40.75508,1,368
8.9,-73.990334,40.746991,-73.968813,40.76709,1,369
5.3,-73.985685,40.752362,-73.97391,40.758878,5,370
20.5,-74.014332,40.703766,-73.982434,40.772363,2,371
8.0,-73.957478,40.770298,-73.973293,40.747973,1,372
6.9,-73.958351,40.784398,-73.947862,40.770632,1,373
10.1,-73.963964,40.769066,-73.963488,40.769041,3,374
4.1,-73.948852,40.773628,-73.959467,40.77537,1,375
6.9,-73.985159,40.753548,-73.982051,40.761955,4,376
12.5,-73.961712,40.777672,-73.980272,40.76539,1,377
18.0,-73.974624,40.778304,-73.936892,40.804168,1,378
22.0,-74.004014,40.742358,-73.924029,40.744046,1,379
10.0,-73.923424,40.747262,-73.949405,40.762906,1,380
13.3,-74.005904,40.741243,-73.952758,40.769787,1,381
5.7,-73.961917,40.776294,-73.978962,40.782574,1,382
10.9,-73.987975,40.749058,-73.971775,40.787152,2,383
46.83,-73.86254,40.76889,-73.986242,40.758082,1,384
27.07,-73.94953,40.78092,-73.984357,40.759043,1,385
12.5,-73.969042,40.764193,-73.994671,40.727979,1,386
12.1,-73.972218,40.758498,-73.95875,40.766487,1,387
10.0,-74.015146,40.648136,-74.025122,40.623419,1,388
3.5,-73.955913,40.778652,-73.957627,40.774317,4,389
8.1,-73.955985,40.763842,-73.97815,40.738477,5,390
6.5,-73.98404,40.759357,-73.979472,40.752732,2,391
13.0,-73.97432,40.76377,-73.975122,40.790315,2,392
10.1,-73.97915,40.759642,-73.990809,40.724376,1,393
19.0,-73.95413208007812,40.776275634765625,-74.00287628173828,40.72721481323242,1,394
57.33,-73.787646,40.663692,-73.961534,40.798827,1,395
8.5,-73.9775619506836,40.746490478515625,-73.99108123779297,40.765525817871094,3,396
6.9,-73.967373,40.75637,-73.991299,40.750325,2,397
3.7,-73.97781,40.745432,-73.974782,40.751342,3,398
6.1,-73.979453,40.784612,-73.987287,40.769955,1,399
22.5,-74.006012,40.740407,-73.92435,40.74406,5,400
8.5,-74.0064926147461,40.738773345947266,-74.00981903076172,40.71472930908203,1,401
4.9,-73.979857,40.761333,-73.982485,40.77158,1,402
12.5,-73.968585,40.764355,-74.003715,40.755653,2,403
9.5,-73.952282,40.772902,-73.969337,40.763657,2,404
4.9,-73.992597,40.749455,-73.983782,40.747767,1,405
6.0,-73.951578,40.793622,-73.959899,40.798491,1,406
16.1,-73.999783,40.732843,-73.991435,40.691442,5,407
8.5,-73.98403,40.748837,-74.00072,40.719593,5,408
6.9,-73.946498,40.784988,-73.966302,40.764876,1,409
9.5,-73.987642,40.765267,-74.004953,40.748036,1,410
5.7,-74.002262,40.726437,-74.003788,40.739457,5,411
4.9,-73.957372,40.765888,-73.946172,40.777192,3,412
5.3,-73.988313,40.745935,-74.002622,40.74988,1,413
15.5,-73.986521,40.767309,-73.967604,40.761439,1,414
9.3,-73.946243,40.772847,-73.971313,40.766278,3,415
12.0,-73.993444,40.749582,-73.96191,40.767964,1,416
25.0,-73.981578,40.778747,-73.924157,40.865038,1,417
14.5,-73.96400451660156,40.77381134033203,-73.98326873779297,40.756011962890625,2,418
6.9,-73.994126,40.766528,-73.976821,40.788468,2,419
10.1,-74.008522,40.720078,-74.00803,40.748367,4,420
85.0,-73.994842,40.755494,-74.177348,40.690853,1,421
16.9,-73.985466,40.722114,-73.981945,40.773852,1,422
13.5,-73.983095,40.744737,-74.001512,40.733815,1,423
20.0,-74.0068588256836,40.70793151855469,-73.95719909667969,40.71217727661133,1,424
7.7,-73.966155,40.761642,-73.955942,40.78205,1,425
8.5,-73.987578,40.72475,-73.96147,40.756358,1,426
7.7,-73.983305,40.7386,-74.002725,40.733902,2,427
4.5,-73.990246,40.757458,-73.985391,40.750525,1,428
6.1,-73.988055,40.764542,-73.986025,40.746532,1,429
9.5,-73.961732,40.755603,-73.956974,40.774749,1,430
19.5,-73.961623,40.756539,-73.959951,40.808165,1,431
7.5,-73.983173,40.739006,-73.994215,40.728536,1,432
16.5,-73.917633,40.806661,-73.889551,40.817476,1,433
54.54,-73.8711166381836,40.77383804321289,-73.99210357666016,40.7491569519043,1,434
31.3,-73.862948,40.769287,-73.959015,40.809738,1,435
7.3,-73.963905,40.773795,-73.980447,40.787548,2,436
7.3,-73.978374,40.730957,-73.99141,40.744881,1,437
6.5,-73.989326,40.730053,-73.99515,40.745612,1,438
22.0,-73.983608,40.76104,-73.99947,40.68856,1,439
5.3,-73.984303,40.761128,-73.98499,40.768593,2,440
4.5,-73.989992,40.723258,-73.988378,40.731532,1,441
9.7,-73.980047,40.754345,-74.004622,40.743127,2,442
7.3,-73.970335,40.757697,-73.94947,40.784577,1,443
4.5,-74.003986,40.752565,-74.003623,40.759184,4,444
16.5,-73.98541,40.74776,-73.96033,40.799824,1,445
11.7,-73.962877,40.7627,-73.892583,40.747162,1,446
10.5,-73.97505,40.782628,-73.970803,40.755842,2,447
8.5,-73.983677,40.729787,-74.00718,40.741409,1,448
11.5,-73.98686,40.745528,-74.009327,40.714963,1,449
9.3,-73.995923,40.743933,-74.013258,40.70346,5,450
6.9,-73.991511,40.75009,-73.980059,40.752809,1,451
19.0,-73.998392,40.74517,-73.939845,40.74908,1,452
9.5,-73.978853,40.760868,-73.985674,40.749288,1,453
