4.5,-73.981972,40.778117,-73.970865,40.784272,1,192
10.5,-73.964184,40.767432,-73.991321,40.755543,1,193
6.9,-73.959635,40.762558,-73.973092,40.74366,1,194
5.7,-73.979183,40.776799,-73.969893,40.79055,1,195
8.1,-73.96533,40.790732,-73.981945,40.769437,1,196
4.1,-73.959626,40.762881,-73.95223,40.773158,1,197
9.5,-73.981655,40.773637,-73.991407,40.751242,5,198
15.5,-73.9527359008789,40.776668548583984,-73.99140930175781,40.74428176879883,1,199
9.7,-73.992507,40.694107,-74.010368,40.709014,1,200
12.1,-73.975624,40.766685,-73.984718,40.726607,1,201
4.5,-73.976363,40.765582,-73.966785,40.761795,1,202
4.5,-73.96758,40.74973,-73.961476,40.758712,1,203
6.5,-73.985847,40.758903,-73.974003,40.764294,3,204
9.5,-73.971126,40.761432,-73.979269,40.771896,4,205
8.9,-73.987118,40.755588,-73.992117,40.725843,5,206
5.5,-73.982878,40.766747,-73.98195,40.758775,1,207
11.3,-73.951096,40.771038,-73.992305,40.749462,1,208
9.5,-73.989976,40.746631,-74.004737,40.722897,1,209
7.7,-74.005053,40.729664,-74.002441,40.718771,1,210
27.5,-73.919894,40.766113,-73.951374,40.689071,1,211
14.9,-74.008178,40.730436,-73.977249,40.749571,1,212
6.9,-73.986823,40.725806,-74.001223,40.725448,3,213
52.0,-73.976114,40.740104,-73.782237,40.644236,1,214
8.5,-74.010149,40.711977,-73.987385,40.73675,2,215
17.0,-74.016015,40.71488,-73.979835,40.760372,1,216
7.7,-73.991002,40.75091,-73.970562,40.766178,1,217
16.0,-73.990343,40.758334,-73.932393,40.768448,1,218
15.7,-74.0158,40.7147,-73.978,40.7458,1,219
9.0,-73.955803,40.778802,-73.9627,40.799136,2,220
6.0,-74.00530242919922,40.74088668823242,-74.00589752197266,40.73575973510742,1,221
9.3,-74.01092,40.709003,-73.995273,40.743015,1,222
6.0,-73.985917,40.758945,-73.972673,40.756599,2,223
5.7,-73.978377,40.778057,-73.984213,40.761322,1,224
13.3,-73.981416,40.777616,-73.945677,40.77533,1,225
4.1,-73.983632,40.756148,-73.990526,40.75653,1,226
3.5,-73.97492,40.758419,-73.97215,40.761566,1,227
6.5,-73.96438,40.777318,-73.946732,40.772255,2,228
5.7,-74.007345,40.715835,-73.988467,40.718488,2,229
15.7,-74.003413,40.718998,-73.97616,40.786282,5,230
56.8,-73.948152,40.782955,-73.778142,40.644932,2,231
6.0,-73.978673,40.762725,-73.979345,40.749578,1,232
6.5,-73.98825,40.737748,-74.001563,40.746603,2,233
5.3,-74.003305,40.727151,-73.991973,40.735002,1,234
7.7,-73.991302,40.750195,-73.98981,40.729677,1,235
6.9,-73.993522,40.75622,-73.98752,40.751445,3,236
8.0,-73.952962,40.786088,-73.974092,40.783933,2,237
17.5,-73.982368,40.723497,-73.953078,40.711577,2,238
33.33,-73.964058,40.764322,-73.870316,40.773538,1,239
12.5,-73.971517,40.782299,-73.985883,40.731178,1,240
24.5,-74.001651,40.741067,-73.912635,40.703892,1,241
12.1,-74.005647,40.74363,-73.965503,40.760278,1,242
6.5,-73.987922,40.748697,-73.987323,40.736115,5,243
10.5,-73.927185,40.762813,-73.927185,40.762813,1,244
6.0,-73.987616,40.76219,-73.986832,40.775833,1,245
5.7,-73.998165,40.761238,-74.003963,40.743663,1,246
2.9,-73.983221,40.767689,-73.981989,40.764209,1,247
14.5,-73.995975,40.743785,-73.969508,40.76312,1,248
4.1,-73.98581,40.731053,-73.979723,40.73509,2,249
5.3,-74.000449,40.742916,-73.996021,40.759034,1,250
7.7,-73.969942,40.759362,-73.982277,40.731178,5,251
7.5,-73.9831,40.742147,-73.989748,40.747157,5,252
9.5,-74.007642,40.732365,-73.987688,40.741297,3,253
8.1,-73.977755,40.76439,-73.989607,40.751623,1,254
3.7,-73.989212,40.699052,-73.989558,40.69906,2,255
10.9,-74.00853,40.725777,-73.967085,40.689712,1,256
24.67,-73.862646,40.768442,-73.946267,40.775456,1,257
8.5,-73.958057,40.76496,-73.971795,40.762002,1,258
4.9,-73.990335,40.756897,-73.981702,40.757485,2,259
4.5,-73.957232,40.765985,-73.949298,40.772792,1,260
49.8,-73.781824,40.644815,-73.990524,40.751035,2,261
8.1,-73.963343,40.774687,-73.968418,40.799122,1,262
6.9,-73.975024,40.756175,-73.985547,40.757969,2,263
10.5,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2,264
4.9,-73.978347,40.752565,-73.981239,40.759539,2,265
11.0,-73.96845245361328,40.76404571533203,-73.97563171386719,40.76057815551758,1,266
16.1,-73.992699,40.750558,-73.984402,40.720311,1,267
8.5,-74.00638,40.739418,-74.000155,40.720655,1,268
6.0,-73.98181,40.768025,-73.990583,40.766602,1,269
10.0,-73.980105,40.760457,-73.955407,40.767752,1,270
22.1,-73.789282,40.642588,-73.782645,40.728705,1,271
4.5,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,272
5.7,-73.991117,40.761127,-73.98665,40.739852,3,273
11.0,-73.97805786132812,40.7292366027832,-73.99901580810547,40.72947692871094,2,274
8.5,-73.970943,40.751613,-74.001842,40.745042,1,275
8.0,-73.98143005371094,40.75925827026367,-73.9748306274414,40.77764892578125,1,276
6.1,-73.986762,40.751098,-73.998208,40.755782,2,277
6.1,-73.96056,40.768827,-73.967087,40.758354,2,278
5.3,-73.990793,40.744977,-73.983601,40.755769,1,279
8.1,-73.98782,40.756259,-73.980804,40.747332,1,280
4.1,-73.988282,40.754801,-73.995894,40.743996,1,281
3.5,-73.954659,40.769616,-73.948551,40.774781,1,282
6.5,-73.977253,40.758045,-73.970537,40.74927,1,283
12.1,-73.990037,40.726395,-73.998758,40.754995,1,284
4.0,-73.98339080810547,40.781280517578125,-73.97855377197266,40.78548812866211,1,285
5.3,-73.967314,40.760679,-73.963523,40.765655,1,286
14.5,-74.004395,40.707522,-73.98331,40.748947,2,287
4.9,-73.997756,40.75664,-74.005131,40.751463,1,288
6.5,-74.001141,40.727733,-73.993941,40.746266,2,289
5.7,-73.96698,40.757143,-73.982695,40.763017,1,290
10.5,-73.981482,40.761972,-73.981345,40.749561,1,291
30.83,-73.790285,40.644047,-73.974112,40.752912,4,292
29.0,-74.007612,40.740921,-73.940981,40.829212,2,293
3.7,-73.990048,40.73883,-73.991827,40.734247,1,294
7.7,-74.007392,40.707663,-73.997098,40.72216,1,295
10.0,-74.001565,40.724977,-74.0033,40.750607,1,296
21.3,-73.957043,40.770656,-73.977855,40.690297,1,297
13.0,-74.01058,40.70949,-73.98998,40.71216,1,298
4.5,-73.97279,40.793575,-73.966823,40.803677,1,299
5.0,-73.96846771240234,40.765037536621094,-73.96015167236328,40.770263671875,1,300
13.3,-73.989187,40.721252,-74.007115,40.705802,1,301
7.7,-73.949483,40.77694,-73.972924,40.748825,1,302
3.7,-74.047103,40.778555,-74.049165,40.777457,1,303
19.3,-73.964004,40.803013,-73.929862,40.76721,1,304
4.9,-73.967091,40.760344,-73.960891,40.763115,1,305
6.0,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,306
6.1,-73.985611,40.741404,-74.002782,40.738735,1,307
6.1,-73.970739,40.757892,-73.982468,40.768254,1,308
7.3,-73.957669,40.779373,-73.980689,40.783036,2,309
8.5,-73.98719787597656,40.739749908447266,-74.00843811035156,40.73820114135742,1,310
19.7,-74.009237,40.70219,-73.982378,40.762443,5,311
4.9,-73.991231,40.739174,-73.986713,40.733244,3,312
15.5,-73.989842,40.725727,-73.958907,40.773292,1,313
14.9,-73.963455,40.79856,-73.975658,40.741429,2,314
9.0,-73.981852,40.758065,-73.983772,40.764662,1,315
6.9,-73.992968,40.741398,-73.988743,40.737006,1,316
8.1,-74.008071,40.738887,-74.008455,40.707739,1,317
7.5,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,318
5.0,-73.956205,40.781943,-73.958798,40.77484,1,319
44.0,-73.97389,40.764027,-73.798092,40.667912,5,320
20.5,-73.998793,40.744817,-73.986712,40.670283,1,321
45.0,-73.78115,40.645033,-73.981058,40.767728,1,322
9.3,-73.99216,40.754206,-73.985568,40.779029,1,323
3.7,-73.985245,40.760258,-73.978342,40.763268,1,324
3.7,-73.956166,40.767903,-73.960366,40.772182,1,325
4.5,-73.99583,40.732973,-73.987125,40.734222,1,326
9.3,-73.96777,40.758297,-73.985392,40.741487,1,327
25.0,-73.954626,40.783994,-74.000041,40.73461,1,328
8.5,-73.987478,40.774916,-73.991356,40.760105,1,329
12.5,-73.996718,40.729633,-73.949822,40.772358,2,330
6.5,-73.984646,40.754869,-74.004236,40.731026,1,331
9.0,-73.97135,40.754457,-73.950547,40.78589,1,332
8.9,-73.97549,40.755557,-73.971365,40.782537,2,333
4.5,-73.990374,40.756746,-73.979135,40.760971,1,334
9.7,-74.006869,40.743347,-73.975662,40.786848,1,335
7.7,-73.98555,40.74167,-73.961512,40.760278,5,336
10.0,-73.960157,40.779107,-73.979827,40.770952,6,337
4.9,-73.990537,40.761726,-74.004729,40.751945,1,338
7.7,-73.978896,40.752134,-74.001321,40.736061,1,339
5.5,-73.995327,40.744013,-73.978898,40.736937,1,340
11.3,-73.947148,40.77141,-73.979183,40.726535,1,341
41.83,-73.979741,40.759566,-73.87263,40.774293,1,342
4.5,-73.991613,40.765085,-73.993083,40.758802,1,343
10.5,-74.000289,40.727208,-73.987933,40.759603,2,344
6.5,-73.991812,40.744191,-73.983726,40.747115,1,345
16.5,-73.980521,40.721839,-73.904456,40.741733,1,346
7.0,-73.986714,40.739544,-73.969229,40.758732,1,347
11.7,-73.953002,40.783092,-73.980128,40.758977,1,348
5.3,-74.001851,40.730616,-74.00967,40.737103,1,349
10.5,-73.98180389404297,40.772762298583984,-73.9563980102539,40.77558898925781,2,350
5.5,-73.988633,40.743075,-73.991601,40.754674,1,351
17.0,-73.970288,40.76803,-73.990675,40.751425,3,352
8.1,-73.991732,40.73256,-73.991688,40.74454,1,353
21.7,-73.973773,40.761013,-73.918738,40.704023,1,354
14.0,-73.969233,40.76107,-73.979718,40.770888,1,355
21.3,-73.983035,40.756717,-74.011393,40.704295,5,356
9.7,-73.968622,40.791627,-73.939481,40.805237,1,357
6.5,-73.95948,40.774299,-73.969239,40.755489,1,358
7.3,-73.976994,40.747279,-73.972031,40.764313,1,359
13.3,-73.95236,40.781342,-73.993085,40.753037,1,360
5.5,-73.955594,40.779726,-73.944935,40.778862,1,361
5.7,-73.980938,40.753302,-73.975567,40.766952,2,362
4.5,-73.981585,40.722072,-73.970832,40.722002,5,363
7.3,-73.987422,40.768616,-73.971051,40.755609,1,364
6.1,-73.99808,40.724267,-73.980075,40.722293,1,365
12.5,-73.980043,40.75179,-73.987913,40.779475,1,366
8.0,-73.974033,40.753262,-73.99236,40.756655,2,367
19.5,-73.874412,40.774031,-73.938965,40.750464,1,368
7.5,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1,369
10.9,-73.987353,40.687977,-74.002512,40.659555,1,370
17.0,-73.988025,40.718585,-73.949843,40.771007,1,371
8.5,-73.981277,40.77377,-73.974988,40.759477,3,372
8.1,-73.956613,40.771222,-73.972853,40.78544,2,373
4.5,-74.007318,40.72658,-73.997333,40.736723,1,374
49.8,-73.789206,40.641839,-73.943454,40.83938,1,375
5.7,-73.955698,40.77962,-73.966803,40.767097,1,376
8.1,-73.978128,40.783241,-73.977607,40.753464,1,377
10.0,-73.968415,40.78667,-73.959125,40.78265,1,378
9.3,-73.983015,40.67736,-73.975917,40.64778,1,379
5.3,-73.991757,40.739227,-74.003887,40.7481,1,380
7.7,-73.973226,40.755159,-73.948789,40.773703,2,381
38.33,-73.874549,40.774071,-73.980714,40.760849,1,382
14.9,-74.002532,40.739627,-73.948453,40.77818,2,383
6.9,-73.86759,40.767851,-73.884648,40.764419,1,384
10.1,-73.993458,40.741282,-73.980527,40.7773,1,385
11.0,-73.962073,40.810381,-73.981521,40.774698,1,386
11.9,-73.998525,40.717229,-73.966732,40.687706,2,387
14.1,-73.980157,40.730402,-73.930805,40.761347,1,388
11.0,-73.967797,40.80081,-73.953312,40.791377,1,389
10.5,-73.968765,40.770172,-73.980577,40.767675,1,390
27.5,-73.984162,40.768095,-73.962555,40.712442,1,391
7.3,-73.98597,40.756461,-73.972236,40.754835,2,392
40.5,-73.996574,40.693887,-73.971999,40.76488,1,393
6.5,-73.985247,40.71562,-73.99269,40.728475,1,394
11.3,-73.972583,40.759225,-74.001029,40.731594,1,395
6.5,-73.937082,40.748745,-73.93586,40.751577,1,396
38.1,-73.862748,40.769043,-74.007117,40.728675,1,397
4.5,-73.978447,40.785867,-73.977187,40.7785,3,398
19.0,-73.99408721923828,40.7386474609375,-73.96136474609375,40.8019905090332,1,399
33.47,-73.991532,40.75966,-73.921975,40.776985,1,400
6.9,-74.006575,40.738827,-74.007429,40.718007,1,401
6.0,-73.99314,40.75815,-74.0037,40.753312,1,402
7.0,-74.002642,40.733811,-73.987544,40.725398,1,403
4.5,-73.981962,40.774746,-73.978814,40.782303,1,404
4.1,-73.995275,40.730583,-73.990067,40.734223,5,405
13.0,-73.87308,40.774132,-73.923155,40.760572,2,406
8.9,-73.98457,40.736795,-73.96737,40.760675,1,407
5.3,-73.980368,40.764575,-73.97756,40.75352,1,408
5.3,-74.007218,40.74184,-73.997932,40.756244,2,409
12.5,-73.933337,40.758297,-73.948654,40.773927,1,410
5.3,-74.000355,40.733047,-74.008757,40.71619,1,411
9.3,-73.989015,40.720427,-73.99202,40.748813,1,412
3.5,-74.003159,40.723459,-74.005445,40.726554,1,413
4.5,-73.961168,40.769325,-73.953752,40.770847,1,414
4.9,-73.996386,40.725361,-73.993928,40.732644,1,415
6.0,-74.005402,40.729097,-74.014475,40.717223,1,416
15.0,-73.983997,40.764897,-74.00476,40.741757,6,417
5.0,-73.958147,40.764627,-73.96522,40.759522,1,418
36.83,-73.86284,40.769052,-73.980105,40.724617,1,419
8.0,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2,420
15.3,-73.984681,40.769893,-74.007312,40.705326,1,421
57.33,-73.938267,40.745397,-73.78355,40.643697,3,422
23.5,-73.990777,40.745461,-73.959671,40.676711,1,423
7.3,-74.006402,40.73957,-73.987151,40.758347,1,424
22.5,-73.987687,40.770628,-73.92909,40.867001,1,425
3.3,-73.98814,40.774868,-73.988835,40.77423,1,426
7.5,-73.969333,40.758623,-73.987382,40.747178,2,427
4.9,-73.996063,40.737073,-74.007766,40.742006,1,428
20.9,-74.01605,40.711397,-73.958478,40.773012,6,429
10.9,-73.980054,40.74538,-74.010545,40.716297,2,430
15.0,-73.995387,40.67941,-73.981597,40.73279,5,431
30.5,-73.980854,40.76219,-73.861657,40.768376,2,432
10.5,-73.962348,40.779002,-73.978658,40.756392,1,433
8.5,-74.002772,40.728615,-73.978902,40.752607,1,434
12.0,-73.978452,40.777245,-73.966602,40.772275,4,435
6.1,-73.992507,40.753605,-73.99635,40.743125,1,436
9.5,-73.996381,40.76336,-73.971003,40.782874,1,437
5.5,-73.966556,40.773049,-73.978046,40.762901,1,438
11.8,-73.987868,40.7248,-73.995099,40.760493,2,439
12.9,-74.004128,40.747882,-73.95603,40.784522,5,440
4.5,-73.963413,40.765817,-73.953017,40.778155,1,441
19.7,-73.949632,40.772557,-74.017255,40.70511,1,442
9.5,-73.98032,40.749382,-73.996365,40.725582,1,443
5.7,-73.978925,40.785272,-73.982162,40.771982,6,444
6.5,-73.988607,40.731394,-74.000219,40.731387,1,445
57.33,-73.776702,40.645237,-73.978537,40.762452,1,446
5.3,-73.953637,40.767473,-73.96509,40.768268,2,447
4.0,-73.998332,40.735227,-73.996917,40.742422,1,448
5.5,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,449
7.3,-73.978812,40.763022,-73.988037,40.737027,3,450
7.7,-73.967687,40.762725,-73.9819,40.779608,2,451
6.5,-74.014642,40.715213,-74.007665,40.705181,1,452
7.3,-73.983181,40.747724,-73.987463,40.760195,1,453
