fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
2.5,Wed,22,-74.004408,40.742717,-74.004447,40.742707,1.0,key
3,Sat,1,-73.907146,40.662627,-73.90185,40.663586,1.0,key
3,Wed,1,-73.98412,40.762402,-73.985547,40.761452,1.0,key
3,Sun,2,-73.960564,40.712794,-73.963152,40.710244,1.0,key
3,Tue,6,-73.998607,40.7263,-73.99804,40.725362,1.0,key
3,Thu,9,-73.993092,40.752337,-73.991025,40.755557,5.0,key
3,Wed,9,-73.970046997070312,40.756420135498047,-73.967010498046875,40.758907318115234,1.0,key
3,Sat,9,-73.965654,40.757748,-73.968474,40.756589,1.0,key
3,Thu,9,-73.988075,40.749272,-73.98782,40.749692,1.0,key
3,Wed,10,-74.011016845703125,40.709648132324219,-74.012786865234375,40.707065582275391,1.0,key
3,Sun,13,-73.963595,40.771017,-73.958602,40.768987,1.0,key
3,Sat,14,-73.987982,40.744595,-73.98875,40.74257,1.0,key
3,Sat,14,-73.954747,40.773667,-73.955145,40.7731,6.0,key
3,Sat,14,-73.951412,40.793947,-73.970767,40.767277,5.0,key
3,Fri,14,-73.984477,40.769655,-73.985702,40.767677,1.0,key
3,Fri,15,-73.953375,40.779712,-73.950967,40.78279,5.0,key
3,Mon,15,-74.007573,40.72585,-74.005988,40.728028,1.0,key
3,Mon,16,-73.975211,40.761273,-73.976923,40.758192,1.0,key
3,Wed,16,-74.001335,40.73631,-74.001655,40.735757,1.0,key
3,Thu,18,-73.977578,40.715362,-73.98191,40.716677,2.0,key
3,Thu,19,-73.930815,40.813718,-73.930815,40.813718,1.0,key
3,Sat,21,-73.986917,40.746997,-73.98799,40.747957,6.0,key
3,Wed,22,-73.958606,40.764448,-73.960715,40.765295,1.0,key
3,Wed,23,-73.976905,40.747522,-73.975273,40.750542,1.0,key
3.5,Sun,0,-74.002252,40.734512,-74.004205,40.73109,2.0,key
3.5,Sun,0,-73.97958,40.744,-73.973963,40.748825,1.0,key
3.5,Mon,0,-73.992287,40.749437,-73.992388,40.744922,1.0,key
3.5,Sun,0,-73.997265,40.757072,-73.993147,40.762865,2.0,key
3.5,Thu,0,-74.006172180175781,40.733619689941406,-74.008384704589844,40.7348747253418,2.0,key
3.5,Sat,0,-73.990414,40.719569,-73.992149,40.716204,1.0,key
3.5,Thu,1,-73.989264,40.741257,-73.987504,40.740146,1.0,key
3.5,Wed,1,-73.95256,40.695137,-73.95675,40.694567,1.0,key
3.5,Wed,1,-74.004605,40.730987,-74.006782,40.73553,1.0,key
3.5,Sat,1,-73.982109069824219,40.731258392333984,-73.984367370605469,40.732181549072266,1.0,key
3.5,Wed,1,-73.988262,40.75773,-73.985412,40.760507,1.0,key
3.5,Sat,2,-73.989533,40.762958,-73.953912,40.811366,1.0,key
3.5,Sat,2,-73.970008,40.758049,-73.972622,40.756353,1.0,key
3.5,Sat,3,-73.993438720703125,40.752780914306641,-73.9900131225586,40.757011413574219,1.0,key
3.5,Sat,4,-73.951427,40.714109,-73.956528,40.710749,1.0,key
3.5,Tue,6,-73.98115,40.75038,-73.9821,40.75444,6.0,key
3.5,Wed,6,-73.987959,40.749669,-73.983054,40.756275,1.0,key
3.5,Mon,6,-73.953926,40.772828,-73.956914,40.770586,1.0,key
3.5,Wed,6,-73.981813,40.767074,-73.985029,40.759991,1.0,key
3.5,Fri,7,-73.9529037475586,40.772518157958984,-73.957626342773438,40.771022796630859,5.0,key
3.5,Fri,7,-73.980773,40.761502,-73.97446,40.762187,1.0,key
3.5,Mon,7,-73.968052,40.792341,-73.972951,40.785535,1.0,key
3.5,Wed,8,-73.996357,40.737435,-73.99337,40.740654,1.0,key
3.5,Tue,8,-73.990912,40.750857,-73.991087,40.750624,1.0,key
3.5,Thu,8,-73.953361511230469,40.779518127441406,-73.948684692382812,40.785099029541016,1.0,key
3.5,Wed,9,-73.957763671875,40.779621124267578,-73.954032897949219,40.7849006652832,1.0,key
3.5,Thu,9,-73.951901,40.769416,-73.957254,40.768299,1.0,key
3.5,Thu,9,-73.980855,40.738007,-73.984702,40.736312,1.0,key
3.5,Wed,10,-73.940885,40.788472,-73.936965,40.793827,2.0,key
3.5,Sat,11,-73.9923095703125,40.749568939208984,-73.994575500488281,40.745121002197266,1.0,key
3.5,Sun,11,-73.978286743164062,40.752902984619141,-73.975875854492188,40.757804870605469,1.0,key
3.5,Sat,11,-73.98174,40.78213,-73.9787,40.78536,6.0,key
3.5,Sat,11,-73.994155,40.74183,-73.998542,40.740212,6.0,key
3.5,Sat,11,-73.947807,40.775192,-73.950983,40.769765,1.0,key
3.5,Thu,11,-73.997053,40.745556,-73.998634,40.740205,1.0,key
3.5,Fri,12,-74.003089904785156,40.732990264892578,-74.0053482055664,40.728298187255859,1.0,key
3.5,Fri,12,-73.9996,40.734137,-74.003548,40.748477,1.0,key
3.5,Fri,12,-73.974992,40.790187,-73.97457,40.783327,1.0,key
3.5,Fri,12,-74.000656127929688,40.727443695068359,-74.003921508789062,40.729778289794922,1.0,key
3.5,Fri,12,-73.947837,40.774972,-73.950157,40.777257,1.0,key
3.5,Mon,13,-73.978618,40.741181,-73.97923,40.737079,2.0,key
3.5,Thu,13,-73.95217,40.773448,-73.948789,40.777843,1.0,key
3.5,Sun,13,-74.001472,40.736092,-74.004692,40.730282,6.0,key
3.5,Fri,13,-74.014395,40.709935,-74.013228,40.707876,2.0,key
3.5,Sun,13,-73.973617,40.763407,-73.975932,40.76031,2.0,key
3.5,Wed,14,-73.982512,40.778266,-73.982736,40.773623,1.0,key
3.5,Sat,14,-73.990685,40.734792,-73.990415,40.731492,1.0,key
3.5,Sat,14,-73.988243,40.723579,-73.982693,40.731036,1.0,key
3.5,Sat,14,-73.987987,40.74341,-73.984937,40.742152,6.0,key
3.5,Sat,14,-73.9819,40.768552,-73.983747,40.763965,1.0,key
3.5,Sat,14,-73.970282,40.764967,-73.967147,40.769292,2.0,key
3.5,Sat,14,-73.956565,40.767482,-73.956565,40.767482,2.0,key
3.5,Sat,14,-73.96882,40.770445,-73.97253,40.763725,1.0,key
3.5,Sat,14,-73.966667,40.766167,-73.967655,40.763042,5.0,key
3.5,Fri,14,-73.988585,40.758695,-73.983322,40.765917,1.0,key
3.5,Sat,14,-73.982138,40.773668,-73.981762,40.778432,1.0,key
3.5,Sat,15,-73.987445,40.724667,-73.982732,40.731028,2.0,key
3.5,Sat,15,-73.957242,40.780335,-73.958537,40.778417,3.0,key
3.5,Fri,15,-73.966942,40.804108,-73.968372,40.799705,1.0,key
3.5,Tue,15,-73.978758,40.753709,-73.975169,40.757797,2.0,key
3.5,Fri,15,-73.96517,40.791127,-73.970693,40.793292,1.0,key
3.5,Wed,15,-73.963595,40.774315,-73.958163,40.781899,1.0,key
3.5,Fri,15,-73.939818,40.841287,-73.942385,40.837892,5.0,key
3.5,Fri,15,-73.967727,40.802867,-73.968,40.799675,1.0,key
3.5,Tue,15,-73.95794677734375,40.773681640625,-73.957748413085938,40.777957916259766,1.0,key
3.5,Wed,15,-73.944854736328125,40.799736022949219,-73.948745727539062,40.7972297668457,1.0,key
3.5,Sat,15,-73.981387,40.780883,-73.980558,40.782923,1.0,key
3.5,Sat,15,-73.956602,40.775535,-73.953843,40.779107,1.0,key
3.5,Sat,16,-73.989572,40.741782,-73.990472,40.74602,1.0,key
3.5,Sat,16,-73.979108,40.736097,-73.977935,40.741545,2.0,key
3.5,Sun,16,-73.947349548339844,40.790851593017578,-73.9503402709961,40.786571502685547,1.0,key
3.5,Thu,16,-73.968263,40.762213,-73.972216,40.7566,1.0,key
3.5,Thu,18,-73.96295,40.775387,-73.961847,40.7769,1.0,key
3.5,Mon,18,-73.986725,40.745202,-73.986725,40.745202,5.0,key
3.5,Thu,18,-73.951122,40.785937,-73.955572,40.779662,2.0,key
3.5,Sat,18,-74.004161,40.725383,-74.000255,40.732874,1.0,key
3.5,Mon,18,-73.988398,40.723265,-73.983788,40.728542,1.0,key
3.5,Mon,18,-73.957455,40.782577,-73.954162,40.788152,2.0,key
3.5,Thu,18,-73.977785,40.787077,-73.98002,40.784142,1.0,key
3.5,Thu,18,-73.996792,40.737515,-73.996792,40.737515,1.0,key
3.5,Sat,18,-73.9727,40.753722,-73.969655,40.759374,1.0,key
3.5,Thu,18,-73.972373,40.749817,-73.973907,40.74972,2.0,key
3.5,Mon,18,-73.976387,40.682017,-73.968677,40.680347,5.0,key
3.5,Sun,19,-74.000474,40.742205,-73.999998,40.737973,1.0,key
3.5,Sun,19,-73.971337,40.797927,-73.973957,40.792229,1.0,key
3.5,Tue,19,-74.006629943847656,40.732040405273438,-74.004386901855469,40.738029479980469,1.0,key
3.5,Sun,20,-73.96028,40.779183,-73.955923,40.774742,2.0,key
3.5,Sun,20,-73.992105,40.748842,-73.989515,40.745655,1.0,key
3.5,Sun,20,-73.990605,40.760954,-73.986513,40.759267,1.0,key
3.5,Sat,20,-73.963365,40.75772,-73.960645,40.761337,5.0,key
3.5,Sat,20,-74.009912,40.704698,-74.007967,40.705407,1.0,key
3.5,Sun,20,-73.989722,40.747162,-73.990025,40.750027,2.0,key
3.5,Fri,20,-73.963664,40.75698,-73.966568,40.759928,1.0,key
3.5,Sun,20,-73.952997,40.778442,-73.956121,40.781894,1.0,key
3.5,Sun,20,-74.005122,40.731914,-74.008105,40.735548,1.0,key
3.5,Sun,20,-73.953465,40.771282,-73.948807,40.775087,1.0,key
3.5,Tue,21,-73.986801147460938,40.729881286621094,-73.991279602050781,40.724151611328125,1.0,key
3.5,Wed,22,-73.966033,40.758575,-73.968683,40.754762,1.0,key
3.5,Wed,23,-73.95885,40.77217,-73.95735,40.77435,6.0,key
3.5,Wed,23,-73.982088,40.772487,-73.98226,40.77801,1.0,key
3.5,Wed,23,-73.993502,40.742314,-73.989552,40.747335,3.0,key
3.5,Thu,23,-73.974067687988281,40.762672424316406,-73.971321105957031,40.759033203125,1.0,key
3.5,Mon,23,-73.953227,40.778496,-73.950193,40.782124,1.0,key
4,Mon,0,-73.991363525390625,40.739204406738281,-73.998687744140625,40.732170104980469,1.0,key
4,Sun,0,-73.985549926757812,40.752182006835938,-73.979843139648438,40.752670288085938,3.0,key
4,Mon,0,-73.860405,40.754852,-73.863612,40.757345,1.0,key
4,Sun,0,-73.99125,40.73243,-73.99,40.73052,6.0,key
4,Sun,0,-74.005305,40.739808,-74.008637,40.73703,2.0,key
4,Sun,0,-73.988703,40.722502,-73.983687,40.729767,1.0,key
4,Mon,0,-73.99506,40.725322,-73.989752,40.734207,5.0,key
4,Fri,0,-74.001222,40.736622,-73.998862,40.732396,3.0,key
4,Sun,0,-73.95502,40.76911,-73.94948,40.77703,1.0,key
4,Mon,0,-73.986477,40.756587,-73.980167,40.753067,1.0,key
4,Sun,0,-73.990792,40.686295,-73.99647,40.686182,1.0,key
4,Sun,0,-73.99147,40.73905,-73.99494,40.73434,1.0,key
4,Sun,0,-73.95491,40.77923,-73.946678,40.776367,5.0,key
4,Mon,1,-73.99663,40.753052,-74.002815,40.744452,2.0,key
4,Wed,1,-73.993672,40.718242,-73.9981,40.720197,1.0,key
4,Wed,1,-73.95803,40.713892,-73.957142,40.71838,2.0,key
4,Wed,1,-73.986657,40.739947,-73.979275,40.740457,2.0,key
4,Wed,2,-74.011276245117188,40.702610015869141,-74.00433349609375,40.707511901855469,1.0,key
4,Thu,3,-73.968367,40.754893,-73.971164,40.748518,1.0,key
4,Sun,3,-73.949382,40.713997,-73.958698,40.712802,1.0,key
4,Sun,3,-73.975367,40.789948,-73.980182,40.783826,1.0,key
4,Sat,4,-73.985260009765625,40.742103576660156,-73.98468017578125,40.7473030090332,1.0,key
4,Sun,4,-73.99172,40.726941,-73.993745,40.720923,2.0,key
4,Fri,4,-73.997799,40.724027,-74.004223,40.718675,1.0,key
4,Mon,5,-73.98544,40.747232,-73.978838,40.752707,1.0,key
4,Mon,6,-73.95417,40.770339,-73.959311,40.773364,1.0,key
4,Tue,6,-73.987392,40.75918,-73.995965,40.75384,1.0,key
4,Thu,6,-73.989669,40.756755,-73.985651,40.760385,1.0,key
4,Tue,6,-73.973932,40.784125,-73.980222,40.77811,1.0,key
4,Wed,6,-73.983070373535156,40.741802215576172,-73.992416381835938,40.739589691162109,1.0,key
4,Tue,6,-73.98292,40.74496,-73.99128,40.73902,5.0,key
4,Tue,6,-73.957521,40.768436,-73.953922,40.765087,1.0,key
4,Thu,6,-73.979812,40.726939,-73.984447,40.721771,1.0,key
4,Fri,6,-73.982118,40.731955,-73.975143,40.74151,1.0,key
4,Sat,6,-73.975345,40.729112,-73.981608,40.732772,1.0,key
4,Wed,6,-73.960793,40.772378,-73.953044,40.768485,1.0,key
4,Wed,6,-73.989721,40.75678,-73.984251,40.761417,1.0,key
4,Tue,7,-74.0063247680664,40.733642578125,-74.001617431640625,40.730888366699219,1.0,key
4,Fri,7,-73.949371337890625,40.781429290771484,-73.955703735351562,40.779678344726562,1.0,key
4,Sat,7,-73.966972351074219,40.761714935302734,-73.961555480957031,40.756832122802734,1.0,key
4,Fri,7,-73.973628,40.755145,-73.979607,40.755427,1.0,key
4,Fri,7,-73.97704,40.755822,-73.981475,40.75898,1.0,key
4,Fri,7,-73.974715,40.753322,-73.97041,40.759572,1.0,key
4,Fri,7,-73.99006,40.756187,-73.986215,40.762137,6.0,key
4,Tue,7,-73.990528,40.739479,-73.990884,40.73456,1.0,key
4,Fri,7,-73.976765,40.755887,-73.98173,40.75935,4.0,key
4,Tue,7,-73.991865,40.749246,-73.99394,40.742357,1.0,key
4,Fri,7,-73.987342834472656,40.765911102294922,-73.99267578125,40.758335113525391,1.0,key
4,Fri,7,-73.962205,40.759497,-73.965395,40.764432,1.0,key
4,Tue,7,-73.987389,40.744335,-73.990236,40.737478,1.0,key
4,Sun,7,-73.993026733398438,40.762744903564453,-73.989425659179688,40.768093109130859,1.0,key
4,Wed,8,-73.983275,40.74571,-73.977577,40.74332,1.0,key
4,Sat,8,-74.002372741699219,40.739776611328125,-74.007553100585938,40.742870330810547,1.0,key
4,Fri,8,-73.979621887207031,40.7464599609375,-73.986831665039062,40.740440368652344,1.0,key
4,Fri,8,-73.995758056640625,40.764568328857422,-73.992271423339844,40.769401550292969,1.0,key
4,Wed,8,-73.941726684570312,40.812873840332031,-73.9356918334961,40.809417724609375,6.0,key
4,Tue,9,-73.972896,40.752711,-73.975169,40.753611,1.0,key
4,Fri,9,-73.995823,40.744287,-73.996644,40.751053,1.0,key
4,Thu,9,-73.97716,40.776735,-73.98038,40.780317,1.0,key
4,Fri,9,-73.967979,40.765793,-73.96658,40.769795,1.0,key
4,Tue,9,-73.972777,40.758293,-73.973879,40.754216,1.0,key
4,Thu,9,-73.976175,40.74487,-73.9751,40.741532,1.0,key
4,Thu,9,-74.00744,40.733392,-74.005932,40.740207,1.0,key
4,Thu,9,-73.973403,40.751955,-73.969506,40.757178,1.0,key
4,Sun,9,-73.966975,40.803581,-73.961882,40.810626,1.0,key
4,Fri,9,-73.956069946289062,40.767433166503906,-73.951431274414062,40.773872375488281,1.0,key
4,Thu,9,-73.97853,40.719897,-73.987702,40.722952,3.0,key
4,Thu,9,-73.9762,40.78114,-73.976612,40.775497,2.0,key
4,Fri,10,-73.948736,40.744929,-73.995862,40.743965,1.0,key
4,Sat,10,-73.964218139648438,40.756473541259766,-73.968734741210938,40.755786895751953,1.0,key
4,Sun,10,-73.967903,40.771033,-73.959638,40.769162,1.0,key
4,Sat,11,-73.954732,40.769427,-73.949612,40.776567,1.0,key
4,Sat,11,-73.991887,40.72401,-73.988652,40.731132,1.0,key
4,Thu,11,-73.998588562011719,40.761085510253906,-73.993690490722656,40.758903503417969,1.0,key
4,Sat,11,-73.983202,40.73052,-73.988768,40.734012,2.0,key
4,Sat,11,-73.950592041015625,40.77142333984375,-73.956588745117188,40.771263122558594,2.0,key
4,Sat,11,-73.981545,40.728742,-73.98635,40.722142,1.0,key
4,Sat,11,-73.955337,40.779292,-73.949665,40.781967,4.0,key
4,Sun,11,-73.975331,40.787366,-73.969848,40.7864,1.0,key
4,Sat,11,-73.98727,40.771015,-73.981707,40.778375,1.0,key
4,Sat,11,-73.96237,40.76718,-73.955045,40.765777,1.0,key
4,Fri,11,-73.972642,40.791414,-73.972624,40.786004,1.0,key
4,Sun,11,-73.980515,40.765123,-73.985251,40.759015,1.0,key
4,Sat,11,-73.958142,40.769167,-73.954927,40.763972,1.0,key
4,Fri,11,-73.960129,40.770462,-73.954295,40.774065,1.0,key
4,Sat,11,-73.997173,40.741925,-74.00468,40.741862,1.0,key
4,Tue,11,-73.957598,40.761578,-73.954185,40.766321,1.0,key
4,Mon,11,-74.000153,40.732895,-73.991019,40.73653,1.0,key
4,Wed,11,-73.953468,40.785378,-73.953368,40.782653,1.0,key
4,Fri,12,-73.967521667480469,40.769016265869141,-73.962127685546875,40.7718391418457,1.0,key
4,Thu,12,-73.977272,40.790156,-73.978114,40.785636,1.0,key
4,Fri,12,-74.000885,40.731712,-73.997687,40.736227,1.0,key
4,Thu,12,-73.937934875488281,40.796901702880859,-73.937934875488281,40.796901702880859,3.0,key
4,Thu,12,-73.985649,40.775439,-73.988441,40.778145,3.0,key
4,Tue,12,-73.974932,40.777693,-73.976421,40.776631,1.0,key
4,Mon,12,-73.965184,40.806149,-73.960578,40.811569,1.0,key
4,Mon,12,-73.9603,40.781535,-73.970749,40.786022,1.0,key
4,Sun,12,-73.974278,40.791484,-73.967699,40.787955,1.0,key
4,Mon,12,-73.959742,40.774017,-73.95862,40.769131,1.0,key
4,Fri,12,-73.987145,40.722395,-73.980655,40.721811,1.0,key
4,Fri,13,-73.947203,40.772653,-73.953353,40.774363,1.0,key
4,Wed,13,-73.957313,40.770171,-73.950069,40.775945,1.0,key
4,Tue,13,-73.973455,40.763942,-73.968767,40.761333,3.0,key
4,Wed,13,-73.974078,40.75118,-73.96988,40.757855,1.0,key
4,Mon,13,-73.942301,40.790849,-73.949354,40.784572,1.0,key
4,Sun,13,-73.950343,40.77543,-73.955567,40.7796,5.0,key
4,Tue,13,-73.960732,40.775798,-73.957335,40.782828,1.0,key
4,Sat,14,-73.973405,40.76382,-73.977327,40.759547,1.0,key
4,Sat,14,-73.946138,40.775542,-73.956145,40.77942,1.0,key
4,Sat,14,-73.987562,40.756302,-73.992227,40.758295,2.0,key
4,Sat,14,-74.006405,40.73952,-74.00327,40.748892,6.0,key
4,Sat,14,-73.978397,40.737047,-73.973722,40.743587,1.0,key
4,Fri,14,-73.99086,40.73462,-73.992927,40.727717,1.0,key
4,Sat,14,-73.954805,40.778867,-73.958402,40.781487,1.0,key
4,Sat,14,-73.959758,40.77951,-73.954407,40.786887,1.0,key
4,Fri,14,-73.975257873535156,40.752677917480469,-73.98040771484375,40.7454833984375,1.0,key
4,Sat,14,-73.983238,40.735747,-73.985467,40.73809,1.0,key
4,Sat,14,-73.985705,40.768337,-73.989282,40.768212,1.0,key
4,Sat,14,-73.990445,40.73804,-73.99078,40.734537,1.0,key
4,Sat,14,-73.996127,40.748252,-73.994557,40.745587,1.0,key
4,Sat,15,-73.959372,40.763242,-73.95234,40.77285,1.0,key
4,Thu,15,-73.972433,40.784203,-73.972297,40.782265,1.0,key
4,Tue,15,-73.966354370117188,40.770561218261719,-73.961677551269531,40.771133422851562,1.0,key
4,Thu,15,-73.994226,40.736234,-73.991028,40.734301,1.0,key
4,Sat,15,-73.983833312988281,40.780712127685547,-73.976402282714844,40.780834197998047,1.0,key
4,Thu,15,-73.993827819824219,40.747119903564453,-73.995796203613281,40.740119934082031,3.0,key
4,Tue,15,-73.979652404785156,40.755409240722656,-73.985504150390625,40.747600555419922,1.0,key
4,Sat,15,-73.99158,40.742528,-73.983747,40.739183,3.0,key
4,Fri,15,-73.99324,40.762613,-73.987407,40.768618,1.0,key
4,Sat,15,-73.970147,40.759452,-73.973962,40.754882,1.0,key
4,Fri,15,-74.014203,40.711837,-74.01606,40.714772,3.0,key
4,Sat,15,-73.975148,40.752912,-73.978715,40.74736,2.0,key
4,Fri,15,-73.979349,40.766991,-73.972991,40.764224,1.0,key
4,Sat,15,-73.975162,40.760392,-73.980377,40.754612,1.0,key
4,Sat,15,-73.99394,40.756692,-73.994957,40.755262,1.0,key
4,Sat,15,-73.996195,40.738247,-73.992838,40.742692,2.0,key
4,Fri,15,-73.983885,40.775567,-73.980388,40.778097,1.0,key
4,Fri,15,-73.961423,40.768687,-73.955082,40.770857,4.0,key
4,Sat,16,-73.96611,40.762237,-73.960652,40.769582,1.0,key
4,Wed,16,-73.993117,40.727997,-73.989842,40.734302,2.0,key
4,Sat,16,-73.95508,40.783107,-73.954785,40.788515,1.0,key
4,Wed,16,-73.97114,40.795392,-73.971215,40.800822,1.0,key
4,Sat,16,-73.992885,40.742952,-73.989987,40.75018,1.0,key
4,Sat,16,-73.977962,40.783518,-73.979408,40.789542,2.0,key
4,Sun,16,-73.952264,40.777327,-73.950794,40.783036,1.0,key
4,Wed,16,-73.964165,40.756627,-73.959147,40.763415,6.0,key
4,Sat,16,-74.014472,40.703872,-74.011587,40.709672,6.0,key
4,Mon,16,-73.976318359375,40.756454467773438,-73.969108581542969,40.7586669921875,1.0,key
4,Sun,16,-73.973125,40.764211,-73.979395,40.763846,1.0,key
4,Wed,16,-73.985585,40.756877,-73.991838,40.749591,1.0,key
4,Sat,16,-74.012113,40.706943,-74.01348,40.70231,1.0,key
4,Mon,17,-73.979606628417969,40.781448364257812,-73.9716796875,40.782901763916016,1.0,key
4,Thu,17,-73.989486694335938,40.741718292236328,-73.9949722290039,40.734428405761719,1.0,key
4,Wed,17,-73.937395,40.797543,-73.939948,40.79122,1.0,key
4,Mon,17,-74.006919,40.734434,-74.004032,40.740548,1.0,key
4,Fri,17,-73.987446,40.755143,-73.980094,40.749878,2.0,key
4,Wed,17,-73.980712890625,40.7443962097168,-73.982879638671875,40.743618011474609,6.0,key
4,Sun,17,-73.996607,40.747778,-73.990982,40.755747,1.0,key
4,Fri,17,-73.954429,40.781165,-73.957432,40.774402,1.0,key
4,Wed,17,-73.98187255859375,40.777126312255859,-73.979377746582031,40.781574249267578,1.0,key
4,Sat,17,-73.937692,40.797249,-73.944106,40.788165,1.0,key
4,Wed,17,-73.979534,40.684991,-73.988467,40.688442,1.0,key
4,Mon,18,-74.0015,40.72783,-74.00145,40.73366,1.0,key
4,Mon,18,-73.967185,40.756212,-73.96221,40.759427,1.0,key
4,Sat,18,-73.964955,40.763726,-73.959008,40.771837,1.0,key
4,Mon,18,-73.986993,40.729692,-73.992157,40.725647,3.0,key
4,Mon,18,-73.988305,40.759215,-73.98185,40.763957,2.0,key
4,Thu,18,-73.970915,40.764617,-73.96521,40.772325,1.0,key
4,Thu,18,-73.957982,40.766867,-73.956917,40.761822,5.0,key
4,Wed,18,-73.980952,40.737769,-73.985464,40.731727,1.0,key
4,Mon,18,-73.966047,40.761972,-73.96125,40.763943,1.0,key
4,Thu,18,-73.981495,40.750007,-73.977525,40.754385,1.0,key
4,Mon,18,-73.957627,40.776762,-73.961962,40.773917,5.0,key
4,Mon,18,-73.97779,40.7511,-73.98389,40.74413,3.0,key
4,Sun,18,-73.965816,40.764556,-73.972026,40.756735,1.0,key
4,Mon,18,-73.951492,40.770065,-73.951492,40.773595,1.0,key
4,Sun,18,-73.9927978515625,40.763278961181641,-73.985977172851562,40.768028259277344,1.0,key
4,Thu,18,-73.986335,40.7776,-73.984535,40.783082,1.0,key
4,Mon,18,-73.993933,40.761732,-73.987892,40.769917,5.0,key
4,Mon,18,-73.969102,40.768262,-73.975017,40.765245,1.0,key
4,Wed,18,-73.964181,40.80783,-73.968135,40.800777,1.0,key
4,Sun,19,-73.976577,40.788642,-73.973116,40.795488,1.0,key
4,Tue,19,-74.00156,40.725065,-74.003613,40.729192,1.0,key
4,Tue,19,-73.993089,40.752927,-73.985056,40.750604,1.0,key
4,Mon,19,-73.963034,40.771737,-73.963339,40.776948,1.0,key
4,Sat,19,-73.98458,40.779701,-73.989047,40.773643,1.0,key
4,Wed,19,-73.970807,40.767321,-73.973282,40.761651,1.0,key
4,Thu,19,-73.979631,40.784727,-73.982253,40.778265,1.0,key
4,Tue,19,-73.992686,40.742895,-73.991124,40.749952,1.0,key
4,Fri,19,-73.980501,40.742495,-73.985396,40.74631,4.0,key
4,Sat,19,-74.006223,40.741415,-74.003643,40.747253,1.0,key
4,Sat,20,-73.972967,40.756292,-73.965727,40.754287,1.0,key
4,Sun,20,-73.95638,40.781225,-73.956477,40.77645,6.0,key
4,Sun,20,-73.98109,40.746975,-73.988063,40.750007,2.0,key
4,Thu,20,-73.978137,40.752298,-73.98907,40.756633,1.0,key
4,Thu,20,-73.981424,40.741244,-73.975111,40.749454,1.0,key
4,Sun,20,-73.949433,40.793797,-73.94874,40.80167,3.0,key
4,Sat,20,-73.989075,40.730845,-73.987241,40.735869,4.0,key
4,Sat,20,-73.955925,40.778842,-73.952133,40.781237,5.0,key
4,Mon,20,-73.981025695800781,40.774360656738281,-73.988311767578125,40.769092559814453,2.0,key
4,Fri,20,-73.98309,40.741595,-73.979952,40.737347,1.0,key
4,Sat,20,-73.979108,40.77719,-73.98226,40.771717,1.0,key
4,Sun,20,-73.979878,40.765298,-73.969862,40.760776,1.0,key
4,Sat,20,-73.942637,40.790302,-73.94839,40.782597,1.0,key
4,Sat,20,-73.972385,40.765488,-73.982303,40.768387,1.0,key
4,Sun,20,-73.967837,40.8005,-73.96794,40.796507,1.0,key
4,Sun,20,-73.983215,40.735487,-73.986087,40.740817,2.0,key
